Datetime,Open,High,Low,Close,Volume
2023-08-11T16:00:00.000+0000,4.5369,4.5445,4.5298,4.5405,7940.48705032
2023-08-11T18:00:00.000+0000,4.543,4.5562,4.543,4.5544,2508.51234771
2023-08-11T20:00:00.000+0000,4.5581,4.568,4.5526,4.5666,971.28933212
2023-08-11T22:00:00.000+0000,4.559,4.569,4.559,4.5638,488.97682527
2023-08-12T00:00:00.000+0000,4.5696,4.5696,4.5625,4.5651,396.83400283
2023-08-12T02:00:00.000+0000,4.5591,4.5654,4.5591,4.5654,335.29620405
2023-08-12T04:00:00.000+0000,4.5636,4.5661,4.558,4.5658,540.70908809
2023-08-12T06:00:00.000+0000,4.5669,4.5731,4.5593,4.5731,408.98500228
2023-08-12T08:00:00.000+0000,4.5684,4.5846,4.5645,4.5846,428.58463508
2023-08-12T10:00:00.000+0000,4.5847,4.5954,4.5828,4.585,731.98030301
2023-08-12T12:00:00.000+0000,4.5925,4.5966,4.5797,4.5797,1173.60017637
2023-08-12T14:00:00.000+0000,4.5781,4.5989,4.5781,4.5939,1400.07525475
2023-08-12T16:00:00.000+0000,4.6,4.6058,4.5831,4.5831,2940.57404782
2023-08-12T18:00:00.000+0000,4.5887,4.5965,4.5817,4.5919,2171.11311887
2023-08-12T20:00:00.000+0000,4.5902,4.5982,4.5843,4.5848,240.65815604
2023-08-12T22:00:00.000+0000,4.5974,4.6063,4.5947,4.5947,123.02944132
2023-08-13T00:00:00.000+0000,4.6036,4.6036,4.59,4.59,51.30116325
2023-08-13T02:00:00.000+0000,4.594,4.594,4.594,4.594,90.0
2023-08-13T04:00:00.000+0000,4.6043,4.6043,4.59,4.59,161.43559587
2023-08-13T06:00:00.000+0000,4.5956,4.6045,4.582,4.601,597.50348745
2023-08-13T08:00:00.000+0000,4.6005,4.6052,4.595,4.5968,1995.71849905
2023-08-13T10:00:00.000+0000,4.5974,4.6044,4.5937,4.5943,521.30868715
2023-08-13T12:00:00.000+0000,4.5934,4.5967,4.5817,4.5902,326.52786681
2023-08-13T14:00:00.000+0000,4.5895,4.5958,4.5777,4.5805,973.84466608
2023-08-13T16:00:00.000+0000,4.5818,4.5824,4.5649,4.573,650.77402364
2023-08-13T18:00:00.000+0000,4.5783,4.6,4.5716,4.596,860.03796766
2023-08-13T20:00:00.000+0000,4.5965,4.6008,4.5804,4.5821,1396.12026941
2023-08-13T22:00:00.000+0000,4.5851,4.5851,4.5439,4.5595,584.77586712
2023-08-14T00:00:00.000+0000,4.5471,4.561,4.5471,4.5567,58.1435868
2023-08-14T02:00:00.000+0000,4.541,4.5706,4.5327,4.5706,1735.75773289
2023-08-14T04:00:00.000+0000,4.5694,4.5853,4.5689,4.5827,66.46947018
2023-08-14T06:00:00.000+0000,4.591,4.591,4.5576,4.5665,249.0720203
2023-08-14T08:00:00.000+0000,4.5656,4.5697,4.5502,4.5605,616.19920186
2023-08-14T10:00:00.000+0000,4.5592,4.5707,4.5496,4.5496,1700.5152109
2023-08-14T12:00:00.000+0000,4.5594,4.5783,4.5516,4.5783,539.67083887
2023-08-14T14:00:00.000+0000,4.5716,4.6112,4.5716,4.6109,2255.96221492
2023-08-14T16:00:00.000+0000,4.6109,4.6156,4.5757,4.582,2312.98696913
2023-08-14T18:00:00.000+0000,4.5696,4.5696,4.5495,4.5564,803.99015507
2023-08-14T20:00:00.000+0000,4.5579,4.5726,4.5496,4.5691,295.28209837
2023-08-14T22:00:00.000+0000,4.577,4.5796,4.5628,4.5628,266.40929876
2023-08-15T00:00:00.000+0000,4.5616,4.572,4.5615,4.5657,19.08719857
2023-08-15T02:00:00.000+0000,4.5577,4.5577,4.5433,4.5433,76.77607404
2023-08-15T04:00:00.000+0000,4.5515,4.5537,4.529,4.529,589.28962371
2023-08-15T06:00:00.000+0000,4.535,4.5391,4.529,4.5357,366.32660768
2023-08-15T08:00:00.000+0000,4.5416,4.5522,4.5388,4.5388,764.3393232
2023-08-15T10:00:00.000+0000,4.5423,4.5485,4.5321,4.5331,606.0673452
2023-08-15T12:00:00.000+0000,4.5277,4.5433,4.5258,4.5331,1077.27636821
2023-08-15T14:00:00.000+0000,4.519,4.538,4.5093,4.5186,2166.46510001
2023-08-15T16:00:00.000+0000,4.5246,4.5302,4.5135,4.518,1130.17497445
2023-08-15T18:00:00.000+0000,4.5239,4.5253,4.2622,4.3819,5914.2820639
2023-08-15T20:00:00.000+0000,4.372,4.4215,4.3693,4.4215,2512.25625808
2023-08-15T22:00:00.000+0000,4.4105,4.4199,4.3972,4.4145,1492.06180509
2023-08-16T00:00:00.000+0000,4.4129,4.4257,4.4,4.4141,566.62121974
2023-08-16T02:00:00.000+0000,4.419,4.4282,4.4097,4.42,529.22288914
2023-08-16T04:00:00.000+0000,4.4203,4.4203,4.38,4.38,346.73717755
2023-08-16T06:00:00.000+0000,4.3853,4.3895,4.3713,4.3725,3009.47446943
2023-08-16T08:00:00.000+0000,4.3779,4.3812,4.3527,4.3564,2352.57055375
2023-08-16T10:00:00.000+0000,4.3606,4.381,4.3596,4.3719,1979.07608554
2023-08-16T12:00:00.000+0000,4.3715,4.3715,4.3076,4.3076,3169.00681971
2023-08-16T14:00:00.000+0000,4.3185,4.3532,4.3132,4.3204,5054.76519798
2023-08-16T16:00:00.000+0000,4.3232,4.3404,4.3084,4.3391,3091.90086213
2023-08-16T18:00:00.000+0000,4.3494,4.361,4.3239,4.3287,667.40443381
2023-08-16T20:00:00.000+0000,4.3239,4.3281,4.1764,4.2353,14785.78606174
2023-08-16T22:00:00.000+0000,4.2529,4.2924,4.2529,4.2879,4496.89655563
2023-08-17T00:00:00.000+0000,4.2884,4.3076,4.241,4.3017,968.38777252
2023-08-17T02:00:00.000+0000,4.3072,4.3411,4.3072,4.3383,1240.5446661
2023-08-17T04:00:00.000+0000,4.3437,4.4415,4.3398,4.4148,17805.97570129
2023-08-17T06:00:00.000+0000,4.4154,4.4154,4.3442,4.3602,2694.06945472
2023-08-17T08:00:00.000+0000,4.37,4.3954,4.3494,4.3954,913.20947682
2023-08-17T10:00:00.000+0000,4.3991,4.4036,4.363,4.3681,3838.62189804
2023-08-17T12:00:00.000+0000,4.3728,4.3942,4.3637,4.3699,4715.07097063
2023-08-17T14:00:00.000+0000,4.3698,4.3698,4.2826,4.2918,4899.40447042
2023-08-17T16:00:00.000+0000,4.2913,4.3461,4.2632,4.3255,4674.23834452
2023-08-17T18:00:00.000+0000,4.3409,4.3409,4.3078,4.3184,2235.99238852
2023-08-17T20:00:00.000+0000,4.3242,4.3242,4.0,4.0196,25016.45966444
2023-08-17T22:00:00.000+0000,4.0115,4.1443,3.9949,4.0789,20431.04494982
2023-08-18T00:00:00.000+0000,4.0771,4.1126,4.0461,4.0461,2252.21997717
2023-08-18T02:00:00.000+0000,4.0451,4.0706,4.0332,4.0487,923.95098543
2023-08-18T04:00:00.000+0000,4.0495,4.0775,4.0145,4.077,3789.96849841
2023-08-18T06:00:00.000+0000,4.0791,4.1551,4.0791,4.1387,6553.96958284
2023-08-18T08:00:00.000+0000,4.1413,4.1541,4.1151,4.1278,6129.34167836
2023-08-18T10:00:00.000+0000,4.1257,4.1539,4.1232,4.1457,4528.7980403
2023-08-18T12:00:00.000+0000,4.1491,4.1653,4.1372,4.1447,3361.90114561
2023-08-18T14:00:00.000+0000,4.145,4.1913,4.1352,4.1428,2436.83120596
2023-08-18T16:00:00.000+0000,4.1451,4.1751,4.1,4.1652,1698.46458648
2023-08-18T18:00:00.000+0000,4.1559,4.1724,4.1392,4.1423,2365.94243223
2023-08-18T20:00:00.000+0000,4.1466,4.1874,4.1438,4.1642,2106.93191716
2023-08-18T22:00:00.000+0000,4.1677,4.1719,4.1459,4.1562,837.16385466
2023-08-19T00:00:00.000+0000,4.1536,4.1779,4.1338,4.1338,5859.25607152
2023-08-19T02:00:00.000+0000,4.1395,4.1395,4.1236,4.1305,595.82036711
2023-08-19T04:00:00.000+0000,4.128,4.1381,4.1133,4.1184,341.42888896
2023-08-19T06:00:00.000+0000,4.1213,4.1288,4.1022,4.1272,2307.56671931
2023-08-19T08:00:00.000+0000,4.1251,4.136,4.1178,4.1338,1419.84981087
2023-08-19T10:00:00.000+0000,4.1369,4.141,4.1271,4.133,1215.36933209
2023-08-19T12:00:00.000+0000,4.132,4.1426,4.1195,4.1356,495.81914507
2023-08-19T14:00:00.000+0000,4.1368,4.1765,4.1343,4.1765,757.32027764
2023-08-19T16:00:00.000+0000,4.1686,4.1979,4.1598,4.1751,1420.64985712
2023-08-19T18:00:00.000+0000,4.175,4.1873,4.1696,4.1776,2225.6569317
2023-08-19T20:00:00.000+0000,4.1842,4.1842,4.1582,4.1582,1293.31946455
2023-08-19T22:00:00.000+0000,4.1614,4.17,4.15,4.1645,694.17126116
2023-08-20T00:00:00.000+0000,4.1678,4.1717,4.142,4.1453,153.24648553
2023-08-20T02:00:00.000+0000,4.1436,4.1439,4.1371,4.1407,99.36632554
2023-08-20T04:00:00.000+0000,4.136,4.1365,4.1205,4.1265,99.90813137
2023-08-20T06:00:00.000+0000,4.1224,4.1305,4.1185,4.1305,887.59472353
2023-08-20T08:00:00.000+0000,4.1303,4.1489,4.1272,4.1484,3443.33063415
2023-08-20T10:00:00.000+0000,4.1568,4.1768,4.1557,4.1755,706.71691878
2023-08-20T12:00:00.000+0000,4.173,4.1794,4.1604,4.1615,1527.43303751
2023-08-20T14:00:00.000+0000,4.1571,4.1611,4.1177,4.1437,421.0811443
2023-08-20T16:00:00.000+0000,4.1307,4.1583,4.1248,4.144,508.10126863
2023-08-20T18:00:00.000+0000,4.154,4.1618,4.141,4.1442,1451.0378848
2023-08-20T20:00:00.000+0000,4.151,4.166,4.1417,4.1433,6555.11193285
2023-08-20T22:00:00.000+0000,4.144,4.1645,4.144,4.1593,204.90512439
2023-08-21T00:00:00.000+0000,4.1618,4.1618,4.147,4.147,7.06025458
2023-08-21T02:00:00.000+0000,4.1333,4.1333,4.1333,4.1333,126.90362441
