Datetime,Open,High,Low,Close,Volume
2021-08-03T00:00:00.000+0000,28.955,30.218,28.419,28.588,18631.15905185
2021-08-04T00:00:00.000+0000,28.755,30.981,28.071,30.264,16596.96606857
2021-08-05T00:00:00.000+0000,30.265,32.299,30.002,31.565,22489.2237335
2021-08-06T00:00:00.000+0000,31.642,34.387,30.189,33.494,27110.29031656
2021-08-07T00:00:00.000+0000,33.478,34.493,31.769,33.599,34584.68429148
2021-08-08T00:00:00.000+0000,33.531,33.531,31.283,32.001,19076.38441025
2021-08-09T00:00:00.000+0000,32.043,34.011,30.962,32.987,13424.51741873
2021-08-10T00:00:00.000+0000,32.903,35.604,32.683,34.736,21720.87326322
2021-08-11T00:00:00.000+0000,34.821,38.0,34.821,35.536,25547.30740718
2021-08-12T00:00:00.000+0000,35.481,36.9,33.52,35.021,24195.42524073
2021-08-13T00:00:00.000+0000,35.011,38.0,34.463,37.999,20674.48023691
2021-08-14T00:00:00.000+0000,37.845,38.05,36.296,37.444,16259.98458434
2021-08-15T00:00:00.000+0000,37.432,47.039,36.772,45.446,76235.77275061
2021-08-16T00:00:00.000+0000,45.412,59.09,44.318,52.798,252789.64985156
2021-08-17T00:00:00.000+0000,52.628,63.94,48.915,54.785,223626.08096105
2021-08-18T00:00:00.000+0000,54.711,70.0,51.089,62.193,235158.11883658
2021-08-19T00:00:00.000+0000,62.079,65.0,58.495,62.232,133065.33988679
2021-08-20T00:00:00.000+0000,62.287,68.416,60.401,67.264,92487.00260491
2021-08-21T00:00:00.000+0000,67.299,70.0,60.0,63.173,65678.98397822
2021-08-22T00:00:00.000+0000,63.328,66.721,61.088,62.193,43745.14240844
2021-08-23T00:00:00.000+0000,62.448,65.6,59.0,64.425,57575.05456263
2021-08-24T00:00:00.000+0000,64.485,67.556,58.283,60.329,64957.66059075
2021-08-25T00:00:00.000+0000,60.137,63.524,56.5,61.083,49691.38342733
2021-08-26T00:00:00.000+0000,61.262,66.91,56.226,63.669,108443.39604361
2021-08-27T00:00:00.000+0000,63.805,75.457,61.747,74.725,142049.04355079
2021-08-28T00:00:00.000+0000,74.571,83.064,72.614,81.63,151946.0551219
2021-08-29T00:00:00.000+0000,81.63,83.46,76.5,80.1,104385.18765484
2021-08-30T00:00:00.000+0000,79.771,106.1,79.413,93.3,388358.8388441
2021-08-31T00:00:00.000+0000,93.34,118.91,87.298,91.65,658411.50972091
2021-09-01T00:00:00.000+0000,91.65,101.37,89.747,93.695,241405.77874458
2021-09-02T00:00:00.000+0000,93.624,111.47,92.126,108.16,287220.73615289
2021-09-03T00:00:00.000+0000,108.06,129.0,108.06,123.08,334160.18997284
2021-09-04T00:00:00.000+0000,123.06,129.0,113.0,116.96,162657.21794924
2021-09-05T00:00:00.000+0000,116.95,122.08,113.38,119.51,112975.79369263
2021-09-06T00:00:00.000+0000,119.35,141.9,115.28,138.56,256877.91861431
2021-09-07T00:00:00.000+0000,138.42,174.8,95.0,145.94,779526.02962233
2021-09-08T00:00:00.000+0000,146.69,171.55,123.0,161.71,406456.7430514
2021-09-09T00:00:00.000+0000,161.84,182.76,147.0,158.64,403675.78373613
2021-09-10T00:00:00.000+0000,159.02,166.98,142.1,152.06,236350.81930979
2021-09-11T00:00:00.000+0000,152.07,164.2,148.48,151.7,170186.17451742
2021-09-12T00:00:00.000+0000,151.52,154.39,144.0,147.5,104214.66413313
2021-09-13T00:00:00.000+0000,147.52,149.85,127.5,143.71,211061.87933546
2021-09-14T00:00:00.000+0000,142.87,145.56,120.5,134.51,191250.65823942
2021-09-15T00:00:00.000+0000,134.48,141.2,130.07,134.25,143801.98598753
2021-09-16T00:00:00.000+0000,134.33,138.44,125.13,129.6,97568.95227404
2021-09-17T00:00:00.000+0000,129.4,130.36,112.8,125.85,173304.51551574
2021-09-18T00:00:00.000+0000,126.04,146.79,122.81,144.57,192087.01740754
2021-09-19T00:00:00.000+0000,144.12,145.93,128.34,130.37,83892.11207289
2021-09-20T00:00:00.000+0000,130.56,130.91,111.13,113.39,217544.97239223
2021-09-21T00:00:00.000+0000,113.25,123.87,98.664,105.82,204018.31900178
2021-09-22T00:00:00.000+0000,106.13,129.81,104.18,126.59,165663.04232751
